sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
3.274715;2.886839;7.519064;2.635504;3.324407;8.841539;-1.313425;-0.377369;-0.368483;-0.099702;-0.47531;-0.338518;14.2;-764.8381;773.6712;616.7456;53.3478;-19.6603;-16.3396;0.0;37.35205;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;35926;2022-10-18 10:18:46:251
4.127505;3.356353;7.24598;2.673206;3.323964;8.830379;-0.078846;-0.213354;-1.332926;-0.208359;-0.360262;-0.424804;14.2;-764.8381;773.6712;616.7456;53.3478;-19.6603;-16.3396;0.0;37.35205;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;35936;2022-10-18 10:18:46:261
4.127505;3.356353;7.24598;2.695585;3.318207;8.825742;1.512492;0.01441;-1.594564;-0.182792;-0.112055;-0.58992;14.2;-762.7486;775.3759;612.1899;56.2666;-19.7772;-16.9839;0.0;37.35205;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;35946;2022-10-18 10:18:46:271
3.097449;4.151652;8.3479;2.678372;3.32504;8.828411;0.468733;0.805817;-0.484432;-0.034721;0.145738;-0.619747;14.2;-762.7486;775.3759;612.1899;56.2666;-19.7772;-16.9839;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;35956;2022-10-18 10:18:46:281
2.675845;3.59111;9.195899;2.678372;3.32504;8.828411;0.468733;0.805817;-0.484432;0.135722;0.351334;-0.597377;14.2;-768.119;786.5263;607.325;56.2666;-19.7772;-16.9839;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;35965;2022-10-18 10:18:46:290
1.875755;3.169505;8.592238;2.606437;3.364071;8.835152;0.02906;0.191367;0.43364;0.103764;0.31192;-0.522808;14.2;-768.119;786.5263;607.325;56.2666;-19.7772;-16.9839;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;35976;2022-10-18 10:18:46:301
1.875755;3.169505;8.592238;2.539369;3.391586;8.844157;-0.698464;-0.177495;-0.111453;-0.044308;0.185153;-0.416282;14.2;-793.4724;848.2657;566.9588;53.2821;-20.0622;-16.4365;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;35986;2022-10-18 10:18:46:311
1.684117;3.298861;8.606611;2.505311;3.392269;8.853605;-0.654946;-0.028044;-0.326755;-0.107159;0.165978;-0.322539;14.2;-793.4724;848.2657;566.9588;53.2821;-20.0622;-16.4365;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;35996;2022-10-18 10:18:46:321
1.621835;4.036669;10.134926;2.505311;3.392269;8.853605;-0.654946;-0.028044;-0.326755;-0.043243;0.100997;-0.160619;14.2;-803.0143;879.7333;519.2919;53.2821;-20.0622;-16.4365;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36005;2022-10-18 10:18:46:330
2.402761;4.223516;9.243808;2.480357;3.395588;8.859357;-0.73197;0.802491;1.38859;0.087785;0.026429;0.031129;14.2;-803.0143;879.7333;519.2919;53.2821;-20.0622;-16.4365;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36015;2022-10-18 10:18:46:340
2.402761;4.223516;9.243808;2.480357;3.395588;8.859357;-0.083319;0.964523;0.525348;0.136787;0.153195;0.09611;14.2;-793.4547;875.0042;499.5101;50.9752;-20.2583;-15.6407;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36025;2022-10-18 10:18:46:350
2.996839;3.658183;9.080915;2.468201;3.412534;8.856239;0.51443;0.267468;0.258561;0.103764;0.171305;0.097175;14.2;-793.4547;875.0042;499.5101;50.9752;-20.2583;-15.6407;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36036;2022-10-18 10:18:46:361
3.10224;4.247471;9.665412;2.457263;3.426326;8.853955;0.51443;0.267468;0.258561;0.162353;0.049865;0.119545;14.2;-781.6092;870.8657;482.1583;50.9752;-20.2583;-15.6407;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36046;2022-10-18 10:18:46:371
3.844839;4.487019;10.221164;2.460359;3.452747;8.842826;0.69521;0.885941;0.874495;0.316816;0.040277;0.120611;14.2;-781.6092;870.8657;482.1583;50.9752;-20.2583;-15.6407;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36056;2022-10-18 10:18:46:381
3.844839;4.487019;10.221164;2.460359;3.452747;8.842826;1.3843;1.048182;1.371468;0.586328;0.175566;0.041781;14.2;-783.0268;874.5266;476.2834;50.3303;-20.6147;-15.5483;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36066;2022-10-18 10:18:46:391
3.978985;3.964804;9.876215;2.443438;3.530135;8.816924;1.647968;0.537704;1.241364;0.730139;0.439751;-0.062615;14.2;-783.0268;874.5266;476.2834;50.3303;-20.6147;-15.5483;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36076;2022-10-18 10:18:46:401
3.423234;3.662974;9.895378;2.443438;3.530135;8.816924;1.647968;0.537704;1.241364;0.769553;0.633629;-0.133987;14.2;-778.6713;890.4161;458.137;50.3303;-20.6147;-15.5483;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36086;2022-10-18 10:18:46:411
2.627936;3.79233;9.181526;2.366154;3.638356;8.793979;1.069084;0.034782;1.138146;0.688593;0.620846;-0.159554;14.2;-778.6713;890.4161;458.137;50.3303;-20.6147;-15.5483;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36096;2022-10-18 10:18:46:421
2.627936;3.79233;9.181526;2.295198;3.715078;8.780697;0.415388;0.084216;0.525519;0.530934;0.629368;-0.119074;14.2;-784.4747;918.9609;432.7502;48.5388;-22.2614;-14.6489;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36106;2022-10-18 10:18:46:431
1.559552;4.027087;9.095288;2.223858;3.772358;8.774632;-0.448168;0.216084;0.300596;0.330665;0.557995;0.001301;14.2;-784.4747;918.9609;432.7502;48.5388;-22.2614;-14.6489;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36116;2022-10-18 10:18:46:441
1.411032;4.29538;9.066543;2.223858;3.772358;8.774632;-0.448168;0.216084;0.300596;0.330665;0.557995;0.001301;14.2;-785.7888;937.0023;412.0925;48.5388;-22.2614;-14.6489;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36126;2022-10-18 10:18:46:451
1.894919;4.24268;8.731175;2.148944;3.81295;8.775753;-0.692626;0.524836;0.324396;0.163418;0.421642;0.086522;16.4;-785.7888;937.0023;412.0925;48.5388;-22.2614;-14.6489;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36136;2022-10-18 10:18:46:461
1.894919;4.24268;8.731175;2.107196;3.825313;8.780496;-0.263218;0.452329;0.026687;0.080328;0.43336;0.044977;16.4;-782.7215;956.8676;386.3593;46.5691;-22.9591;-13.495;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36146;2022-10-18 10:18:46:471
2.110512;4.324126;8.520373;2.059907;3.833197;8.788275;0.111956;0.475551;-0.204008;0.038783;0.451469;-0.06368;16.4;-782.7215;956.8676;386.3593;46.5691;-22.9591;-13.495;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36155;2022-10-18 10:18:46:480
2.057812;4.458273;8.745548;2.059907;3.833197;8.788275;0.111956;0.475551;-0.204008;0.006825;0.381162;-0.178728;16.4;-771.5376;982.4472;346.9145;46.5691;-22.9591;-13.495;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36165;2022-10-18 10:18:46:490
1.679326;4.233098;8.659311;1.99561;3.842828;8.798898;0.082336;0.628579;-0.002029;-0.01022;0.266113;-0.275667;16.4;-771.5376;982.4472;346.9145;46.5691;-22.9591;-13.495;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36176;2022-10-18 10:18:46:501
1.679326;4.233098;8.659311;1.954237;3.850021;8.805037;-0.235903;0.412877;-0.104278;-0.005959;0.249069;-0.293777;16.4;-764.8406;996.248;322.5055;43.6142;-23.1159;-12.5137;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36186;2022-10-18 10:18:46:511
1.7991;4.113324;9.133616;1.913541;3.859228;8.809943;-0.091284;0.281067;0.396851;0.077132;0.238416;-0.305495;18.6;-764.8406;996.248;322.5055;43.6142;-23.1159;-12.5137;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36196;2022-10-18 10:18:46:521
1.971574;4.218725;9.430655;1.913541;3.859228;8.809943;-0.091284;0.281067;0.396851;0.188985;0.179827;-0.338518;18.6;-758.4782;1016.6859;300.5763;43.6142;-23.1159;-12.5137;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36206;2022-10-18 10:18:46:531
1.851801;4.386409;9.40191;1.86321;3.888068;8.808051;0.165088;0.395246;0.746618;0.296576;0.027494;-0.421608;18.6;-758.4782;1016.6859;300.5763;43.6142;-23.1159;-12.5137;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36216;2022-10-18 10:18:46:541
1.851801;4.386409;9.40191;1.838751;3.927759;8.795572;-0.025056;0.452686;0.560526;0.373275;-0.065184;-0.5292;18.6;-753.1493;1037.462;271.9931;41.208;-23.6107;-11.8079;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36226;2022-10-18 10:18:46:551
1.636207;4.257053;9.061751;1.820503;3.97928;8.776189;-0.169331;0.284416;0.330239;0.362623;-0.180232;-0.636792;18.6;-753.1493;1037.462;271.9931;41.208;-23.6107;-11.8079;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36235;2022-10-18 10:18:46:560
1.521224;4.467855;8.860532;1.820503;3.97928;8.776189;-0.169331;0.284416;0.330239;0.277402;-0.208994;-0.678337;18.6;-745.1737;1056.7667;250.1836;41.208;-23.6107;-11.8079;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36245;2022-10-18 10:18:46:570
1.54997;4.252262;8.716803;1.803717;4.046354;8.748943;-0.37399;0.395972;0.143666;0.132526;-0.242018;-0.665554;18.6;-745.1737;1056.7667;250.1836;41.208;-23.6107;-11.8079;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36256;2022-10-18 10:18:46:581
1.54997;4.252262;8.716803;1.793558;4.080344;8.735235;-0.167191;0.11761;-0.05658;-0.033655;-0.254801;-0.62827;18.6;-740.6125;1079.4493;224.0994;39.0034;-24.5873;-11.603;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36266;2022-10-18 10:18:46:591
2.086557;3.897731;8.491628;1.787622;4.092409;8.730806;0.366275;-0.211155;-0.202782;-0.147639;-0.199407;-0.584594;18.6;-740.6125;1079.4493;224.0994;39.0034;-24.5873;-11.603;0.0;51.54065;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36276;2022-10-18 10:18:46:601
2.623145;3.615065;8.688057;1.787622;4.092409;8.730806;0.366275;-0.211155;-0.202782;-0.164683;-0.073706;-0.536657;18.6;-738.4931;1093.7941;211.1329;39.0034;-24.5873;-11.603;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36286;2022-10-18 10:18:46:611
2.460252;3.902522;9.440237;1.771371;4.083726;8.738181;0.899887;-0.430062;0.352845;-0.067744;-0.012986;-0.466349;18.6;-738.4931;1093.7941;211.1329;39.0034;-24.5873;-11.603;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36295;2022-10-18 10:18:46:620
2.460252;3.902522;9.440237;1.752222;4.086428;8.740779;0.62867;-0.112771;0.757722;0.148505;0.029625;-0.386455;18.6;-738.3363;1093.3177;210.8196;38.3074;-24.609;-11.4595;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36306;2022-10-18 10:18:46:631
2.211122;4.161234;9.545638;1.732549;4.111161;8.733099;0.47525;0.076902;0.858462;0.347709;-0.052401;-0.394977;18.6;-738.3363;1093.3177;210.8196;38.3074;-24.609;-11.4595;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36316;2022-10-18 10:18:46:641
2.019484;4.194771;9.641458;1.732549;4.111161;8.733099;0.47525;0.076902;0.858462;0.347709;-0.052401;-0.394977;18.6;-739.1858;1093.0157;211.7718;38.3074;-24.609;-11.4595;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36325;2022-10-18 10:18:46:650
2.412342;3.835448;8.99947;1.722167;4.181415;8.701742;0.307024;0.026453;0.926934;0.506433;-0.206864;-0.502568;18.6;-739.1858;1093.0157;211.7718;38.3074;-24.609;-11.4595;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36336;2022-10-18 10:18:46:661
2.412342;3.835448;8.99947;1.722167;4.181415;8.701742;0.708902;-0.351988;0.371027;0.614025;-0.287824;-0.741187;18.6;-731.7968;1099.3721;201.3372;37.9548;-25.2384;-11.1948;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36346;2022-10-18 10:18:46:671
1.928456;3.988759;9.076125;1.716364;4.282187;8.653749;0.24248;-0.337122;0.461505;0.645983;-0.41246;-0.897781;18.6;-731.7968;1099.3721;201.3372;37.9548;-25.2384;-11.1948;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36356;2022-10-18 10:18:46:681
2.091348;4.055833;8.769504;1.717774;4.366221;8.611374;0.355217;-0.313805;0.241086;0.627873;-0.611664;-1.010699;18.6;-728.3674;1113.0631;187.8755;37.9548;-25.2384;-11.1948;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36365;2022-10-18 10:18:46:690
2.259032;4.175606;8.122724;1.732865;4.449778;8.565456;0.53588;-0.310049;-0.373203;0.595915;-0.690493;-1.071419;18.6;-728.3674;1113.0631;187.8755;37.9548;-25.2384;-11.1948;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36376;2022-10-18 10:18:46:701
2.680636;4.578047;7.820894;1.732865;4.449778;8.565456;0.53588;-0.310049;-0.373203;0.602307;-0.604207;-1.01283;18.6;-725.3019;1128.8173;168.9831;36.7593;-26.9846;-11.4371;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36386;2022-10-18 10:18:46:711
2.680636;4.578047;7.820894;1.748034;4.560329;8.504007;1.331987;0.006488;-0.624132;0.645983;-0.428439;-0.882868;18.6;-725.3019;1128.8173;168.9831;36.7593;-26.9846;-11.4371;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36396;2022-10-18 10:18:46:721
2.503371;5.382928;7.710702;1.744771;4.646544;8.457883;0.763889;0.750851;-0.687866;0.694985;-0.206864;-0.685794;18.6;-718.6153;1139.1362;154.9856;36.7593;-26.9846;-11.4371;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36406;2022-10-18 10:18:46:731
2.00032;5.473956;7.955041;1.730994;4.733225;8.412528;0.310983;0.743375;-0.415773;0.65557;-0.236691;-0.545179;18.6;-718.6153;1139.1362;154.9856;36.7593;-26.9846;-11.4371;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36416;2022-10-18 10:18:46:741
2.14884;5.531448;7.715493;1.730994;4.733225;8.412528;0.310983;0.743375;-0.415773;0.559696;-0.430569;-0.503634;18.6;-707.8598;1143.2245;143.5447;35.7977;-28.8589;-11.6271;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36426;2022-10-18 10:18:46:751
2.14884;5.531448;7.715493;1.736894;4.832339;8.354764;0.304934;0.664315;-0.437582;0.456366;-0.673449;-0.646379;18.6;-707.8598;1143.2245;143.5447;35.7977;-28.8589;-11.6271;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36435;2022-10-18 10:18:46:760
2.723755;5.536238;7.590928;1.780372;4.914912;8.297247;0.899007;0.623323;-0.728991;0.388189;-0.874784;-0.83067;18.6;-701.5077;1150.3901;130.3375;35.7977;-28.8589;-11.6271;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36445;2022-10-18 10:18:46:770
3.174105;6.096781;7.562183;1.823904;4.977045;8.250624;1.372912;1.02097;-0.65437;0.415886;-0.949353;-0.934;18.6;-701.5077;1150.3901;130.3375;35.7977;-28.8589;-11.6271;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36456;2022-10-18 10:18:46:781
3.25076;5.732668;7.341799;1.823904;4.977045;8.250624;1.372912;1.02097;-0.65437;0.57248;-0.915264;-0.925478;18.6;-694.5693;1166.2361;111.3542;34.4074;-30.4986;-12.4655;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36466;2022-10-18 10:18:46:791
3.25076;5.732668;7.341799;1.876236;5.08279;8.174068;1.356489;0.584469;-0.840015;0.721616;-0.811934;-1.032004;18.6;-694.5693;1166.2361;111.3542;34.4074;-30.4986;-12.4655;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36476;2022-10-18 10:18:46:801
2.944139;5.536238;6.992059;1.876236;5.08279;8.174068;1.356489;0.584469;-0.840015;0.779141;-0.751214;-1.201381;18.6;-691.12;1187.8312;86.6958;34.4074;-30.4986;-12.4655;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36486;2022-10-18 10:18:46:811
1.684117;5.828487;7.423245;1.892114;5.217145;8.085277;0.823628;0.389333;-1.049269;0.781271;-0.811934;-1.299385;21.0;-691.12;1187.8312;86.6958;34.4074;-30.4986;-12.4655;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36496;2022-10-18 10:18:46:821
-0.007091;6.120735;7.662792;1.890942;5.361561;7.99052;-1.340555;0.693812;-0.242694;0.839861;-1.032443;-1.226948;21.0;-696.027;1197.3982;76.6984;33.3089;-32.1407;-13.1713;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36505;2022-10-18 10:18:46:830
-0.380786;6.096781;7.729866;1.922724;5.471606;7.907912;-2.095541;0.675521;-0.155079;0.869688;-1.330717;-1.018156;21.0;-696.027;1197.3982;76.6984;33.3089;-32.1407;-13.1713;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36515;2022-10-18 10:18:46:840
1.382287;5.387719;6.666273;1.998763;5.577041;7.814855;-1.74224;0.278995;-0.473269;0.875014;-1.567205;-0.817886;21.0;-703.2868;1195.9386;82.9277;33.3089;-32.1407;-13.1713;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36526;2022-10-18 10:18:46:851
1.382287;5.387719;6.666273;1.998763;5.577041;7.814855;-1.74224;0.278995;-0.473269;0.805772;-1.493702;-0.813625;21.0;-703.2868;1195.9386;82.9277;33.3089;-32.1407;-13.1713;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36536;2022-10-18 10:18:46:861
3.423234;5.061934;6.575245;2.084324;5.673995;7.722161;0.679112;-0.519344;-1.330867;0.726943;-1.132578;-0.922282;21.0;-704.996;1195.494;82.9686;34.1681;-35.3512;-15.105;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36546;2022-10-18 10:18:46:871
2.824365;5.723086;7.820894;2.129897;5.763286;7.643197;0.7349;-0.249819;-0.325552;0.709899;-0.948287;-0.79232;17.1;-704.996;1195.494;82.9686;34.1681;-35.3512;-15.105;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36556;2022-10-18 10:18:46:881
2.225495;6.307583;7.365753;2.129897;5.763286;7.643197;0.7349;-0.249819;-0.325552;0.722682;-0.684102;-0.507895;17.1;-704.9634;1203.3948;76.2751;34.1681;-35.3512;-15.105;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36566;2022-10-18 10:18:46:891
2.091348;6.916034;7.020804;2.170115;5.873639;7.547274;-0.00467;0.298939;-0.254166;0.765292;-0.687298;-0.311886;17.1;-704.9634;1203.3948;76.2751;34.1681;-35.3512;-15.105;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36576;2022-10-18 10:18:46:901
2.091348;6.916034;7.020804;2.206781;5.952881;7.474203;-0.079765;0.981102;-0.373931;0.803642;-0.630839;-0.321474;17.1;-712.8997;1218.539;69.1333;33.7888;-37.3747;-16.4494;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36586;2022-10-18 10:18:46:911
2.340478;6.954362;7.011223;2.240881;6.036212;7.396824;0.204624;0.777665;-0.233038;0.802577;-0.826847;-0.545179;17.1;-712.8997;1218.539;69.1333;33.7888;-37.3747;-16.4494;0.0;48.82225;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36596;2022-10-18 10:18:46:921
2.39797;6.877706;6.632737;2.240881;6.036212;7.396824;0.204624;0.777665;-0.233038;0.791924;-1.006877;-0.890324;17.1;-716.4392;1239.3009;51.6284;33.7888;-37.3747;-16.4494;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36606;2022-10-18 10:18:46:931
2.90102;6.762723;6.651901;2.278806;6.159774;7.282488;0.236048;0.692191;-0.601547;0.813229;-0.996224;-1.201381;17.1;-716.4392;1239.3009;51.6284;33.7888;-37.3747;-16.4494;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36616;2022-10-18 10:18:46:941
2.330896;7.414294;6.94894;2.274403;6.266327;7.192401;0.489482;0.643333;-0.442604;0.863297;-0.848152;-1.455979;17.1;-713.752;1249.2126;40.3653;32.8274;-39.7164;-17.5482;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36626;2022-10-18 10:18:46:951
2.330896;7.414294;6.94894;2.237241;6.381704;7.102041;0.025404;1.0901;-0.164751;0.856905;-0.741626;-1.416565;17.1;-713.752;1249.2126;40.3653;32.8274;-39.7164;-17.5482;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36636;2022-10-18 10:18:46:961
2.014693;7.174746;6.144059;2.237241;6.381704;7.102041;0.025404;1.0901;-0.164751;0.7344;-0.516856;-1.302581;15.3;-706.3036;1222.2268;54.6847;32.8274;-39.7164;-17.5482;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36645;2022-10-18 10:18:46:970
1.492479;6.820215;5.890138;2.166449;6.524328;6.99357;-0.466918;0.89079;-1.165503;0.468084;-0.266519;-1.045853;15.3;-706.3036;1222.2268;54.6847;32.8274;-39.7164;-17.5482;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36656;2022-10-18 10:18:46:981
0.931937;7.730497;6.49859;2.105772;6.596835;6.94391;-0.458759;0.230564;-0.652343;0.258227;-0.236691;-0.710295;15.3;-660.2453;1052.3966;134.5279;39.2722;-42.275;-16.8702;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36666;2022-10-18 10:18:46:991
0.74988;7.831107;6.421935;2.067396;6.637515;6.916623;-1.151227;1.203109;-0.400224;0.179397;-0.087554;-0.344909;13.5;-660.2453;1052.3966;134.5279;39.2722;-42.275;-16.8702;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36676;2022-10-18 10:18:47:001
0.74988;7.831107;6.421935;2.048149;6.661081;6.899673;-1.304779;1.140498;-0.468022;0.096307;-0.097142;-0.114813;13.5;-618.2871;925.9295;186.2761;39.2722;-42.275;-16.8702;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36686;2022-10-18 10:18:47:011
0.606152;7.011853;6.043449;2.04364;6.670991;6.891431;-1.412525;0.403546;-0.832322;0.018543;-0.081163;-0.089246;13.5;-618.2871;925.9295;186.2761;39.2722;-42.275;-16.8702;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36696;2022-10-18 10:18:47:021
1.732027;6.69565;6.714183;2.04364;6.670991;6.891431;-1.412525;0.403546;-0.832322;-0.062417;-0.262258;-0.210686;13.5;-608.2259;906.9583;193.8413;44.2113;-42.8633;-16.5176;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36706;2022-10-18 10:18:47:031
2.057812;6.690859;6.474635;2.045497;6.673331;6.888614;-0.058255;0.059569;-0.193779;-0.102897;-0.357066;-0.314017;13.5;-605.2857;904.3831;191.1374;44.2113;-42.8633;-16.5176;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36716;2022-10-18 10:18:47:041
2.057812;6.690859;6.474635;2.045497;6.673331;6.888614;-0.058255;0.059569;-0.193779;-0.161487;-0.25267;-0.526004;13.5;-605.2857;904.3831;191.1374;44.2113;-42.8633;-16.5176;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36726;2022-10-18 10:18:47:051
2.163213;6.638159;6.49859;2.032745;6.673851;6.891883;0.340538;0.055648;-0.696257;-0.149769;-0.119512;-0.526004;13.5;-590.9856;872.7091;193.0371;44.2113;-42.8633;-16.5176;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36735;2022-10-18 10:18:47:060
1.69849;6.638159;6.829166;2.002082;6.67413;6.900583;-0.279071;-0.011928;-0.040784;-0.067744;-0.014051;-0.40563;13.5;-590.9856;872.7091;193.0371;44.2113;-42.8633;-16.5176;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36746;2022-10-18 10:18:47:071
1.492479;6.973525;6.704601;1.96961;6.678183;6.906004;-0.433498;0.3011;-0.164311;-0.004893;0.109519;-0.280994;13.5;-572.5345;818.686;208.8588;46.8689;-42.9207;-15.9183;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36756;2022-10-18 10:18:47:081
1.080456;6.590249;6.857912;1.936454;6.685107;6.908682;-0.433498;0.3011;-0.164311;-0.005959;0.160652;-0.214947;13.5;-572.5345;818.686;208.8588;46.8689;-42.9207;-15.9183;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36766;2022-10-18 10:18:47:091
