loggingTime(txt),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT)
2022-10-18 10:18:41.364000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.548569,1.390854,2.839767,-0.229978,-7.26412,1.511851,-149.368622,106.693359,-35.505157,1.217893,3.072027,-1.321304,-0.159019,-5.948184,1.527538,0.569461,0.597719,1.728233,0.017163,0.969038,0.246315,-192.776825,127.982758,20.82843
2022-10-18 10:18:41.374000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.392487,1.425018,2.583878,-0.631292,-9.404565,1.58801,-146.603302,106.717529,-34.705765,1.158674,2.939639,-1.316355,-0.479119,-8.95291,1.583765,0.509067,0.430466,2.516029,0.050488,0.967804,0.24659,-190.888916,128.603241,22.062695
2022-10-18 10:18:41.390000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.525757,1.187119,-0.916504,0.505502,-6.722431,0.83258,-143.702988,106.599228,-33.980042,1.107333,2.800773,-1.307833,-0.162839,-8.252783,1.282066,0.345393,0.457151,2.488071,0.086889,0.965624,0.244992,-188.373322,128.797119,22.985855
2022-10-18 10:18:41.394000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-1.99794,0.557175,-4.623566,2.12861,-2.670967,-0.774242,-141.729706,105.546432,-35.582642,1.074157,2.707455,-1.312366,1.641105,-4.072786,-0.141626,-0.452178,0.28249,-0.488111,0.107497,0.966792,0.231855,-185.582489,128.76767,23.767769
2022-10-18 10:18:41.404000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-2.92569,0.131271,-2.790131,1.95102,2.117939,-2.14192,-142.54184,105.282623,-37.092941,1.071681,2.684784,-1.335453,2.342148,0.291026,-1.737682,-1.953224,-0.340629,-4.701396,0.102852,0.972434,0.209269,-183.376526,128.006134,22.843826
2022-10-18 10:18:41.413000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-2.826996,0.209061,0.459503,1.419444,-0.708006,-2.16937,-143.654419,105.676697,-37.998123,1.124905,2.753106,-1.360623,1.373887,1.482038,-2.303768,-2.882814,-0.809385,-3.377304,0.079027,0.977995,0.193085,-183.329681,127.600655,21.500408
2022-10-18 10:18:41.423000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-1.016129,0.649612,-0.232788,1.615188,-4.021191,-1.955375,-144.643738,105.976608,-39.038589,1.198,2.8121,-1.381923,1.676627,-3.632454,-1.948813,-3.079701,-0.828576,-0.017146,0.06075,0.982216,0.177653,-184.112274,127.767174,20.470501
2022-10-18 10:18:41.435000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-1.018585,0.671616,-0.942856,-0.650906,-0.814447,-2.139553,-144.643738,105.976608,-39.038589,1.281516,2.859289,-1.400188,0.49383,-2.602897,-2.051425,-1.193323,-0.361641,-0.078102,0.047296,0.985482,0.163063,-185.042755,128.029114,19.433041
2022-10-18 10:18:41.443000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-1.16069,1.31311,1.043411,-1.031222,2.524903,-2.525616,-146.147614,106.055969,-38.243912,1.415377,2.988789,-1.397583,-1.550767,1.959213,-2.364756,-1.010425,-0.329152,-1.337823,0.026233,0.985036,0.170342,-186.383453,128.160446,19.706272
2022-10-18 10:18:41.453000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.806854,1.956741,-0.809357,1.717476,0.954973,-2.836383,-147.798706,105.906036,-36.966141,1.563242,-3.127069,-1.393515,0.680898,1.794072,-2.732849,-1.151842,0.218005,0.843546,-0.002561,0.984327,0.176337,-187.946198,128.090561,20.698143
2022-10-18 10:18:41.471000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.094742,2.216782,-0.943527,3.168929,-1.154162,-2.931281,-150.251038,106.090164,-38.445114,1.742023,-2.944346,-1.40928,2.87184,-0.482222,-2.929252,-0.859537,0.919037,-0.722395,-0.031515,0.986984,0.157697,-190.145325,128.202393,19.922394
2022-10-18 10:18:41.473000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.402191,2.558609,0.211517,3.229725,-1.574286,-2.691307,-153.596512,105.843002,-41.459335,1.988193,-2.712849,-1.430247,3.267603,-1.658663,-2.811109,-0.116322,1.199223,-1.209547,-0.058239,0.990139,0.127409,-193.164551,128.057404,17.545265
2022-10-18 10:18:41.483000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.560455,2.98761,-0.067505,3.046709,-0.600031,-2.31821,-157.056076,105.735901,-44.518433,2.281815,-2.435919,-1.443148,3.112748,-1.020544,-2.448423,0.437039,1.513614,0.033853,-0.082562,0.991864,0.0969,-196.498779,127.939522,14.680264
2022-10-18 10:18:41.493000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.388748,3.253418,-0.664932,3.036912,0.364657,-2.104125,-159.312912,105.831497,-46.966492,2.582309,-2.1426,-1.446032,3.00375,0.031131,-2.143375,0.670657,1.946265,-0.041753,-0.104647,0.992227,0.067342,-199.062256,127.974358,12.113537
2022-10-18 10:18:41.503000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.372757,3.303879,-0.442902,3.458589,0.794912,-2.234536,-160.518463,105.249573,-48.850174,2.870456,-1.85273,-1.439562,3.244862,0.701444,-2.139596,0.535299,2.241204,-0.66159,-0.125692,0.991401,0.036407,-200.654297,127.56797,10.035454
2022-10-18 10:18:41.519000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.540314,3.138214,0.134552,4.054898,0.827147,-2.549247,-161.309113,104.392609,-51.002609,-3.139446,-1.574365,-1.422042,3.845887,0.801089,-2.423912,0.509901,2.320461,-0.516322,-0.148206,0.988957,0.000529,-201.673035,126.839249,7.904179
2022-10-18 10:18:41.523000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.690735,2.797699,0.284286,4.34962,1.000647,-2.791039,-162.408768,103.459961,-53.121735,-2.909408,-1.338887,-1.391819,4.28722,0.935745,-2.708252,0.687814,2.184782,0.124595,-0.173257,0.984026,-0.040916,-202.749664,125.964638,5.781597
2022-10-18 10:18:41.532000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.682663,2.319046,0.526199,4.204238,0.873916,-2.8981,-163.504044,102.078918,-56.33934,-2.745891,-1.169139,-1.35186,4.285676,0.82777,-2.868618,0.880356,1.872458,0.359354,-0.199906,0.976129,-0.08491,-203.83963,124.72773,2.875645
2022-10-18 10:18:41.550000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.506882,1.85878,0.666809,3.858034,0.930566,-2.893354,-164.886444,100.473328,-59.624252,-2.643582,-1.061155,-1.307871,3.999957,0.901363,-2.901822,0.918574,1.416584,0.609481,-0.226878,0.965634,-0.1268,-205.138794,123.227074,-0.301411
2022-10-18 10:18:41.552000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.238708,1.495789,0.748138,3.429212,0.8652,-2.754137,-165.802505,98.896622,-62.255341,-2.58093,-0.991916,-1.263917,3.610095,0.899215,-2.814406,0.790527,0.957943,0.830855,-0.252868,0.953281,-0.165267,-206.163879,121.672012,-3.087887
2022-10-18 10:18:41.562000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.019821,1.250427,0.926926,2.80967,0.821857,-2.49574,-166.746628,97.133499,-64.965897,-2.543197,-0.947638,-1.222895,3.04825,0.828153,-2.603587,0.549093,0.594624,0.925925,-0.276846,0.94009,-0.198966,-207.131042,119.968102,-5.820049
2022-10-18 10:18:41.572000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.213318,1.17836,1.00824,2.188572,0.772573,-2.068124,-167.086929,95.885803,-66.876678,-2.522453,-0.920162,-1.187358,2.411154,0.804014,-2.242249,0.309185,0.346344,1.135578,-0.29768,0.927384,-0.226596,-207.131042,119.968102,-5.820049
2022-10-18 10:18:41.590000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.320023,1.252426,1.044785,1.691189,0.489208,-1.617225,-166.926743,94.896698,-68.485886,-2.51085,-0.902205,-1.158699,1.864392,0.624206,-1.767328,0.118647,0.25785,1.250327,-0.314295,0.916283,-0.248282,-207.64978,118.590561,-7.964603
2022-10-18 10:18:41.592000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.373993,1.17247,1.003738,1.191424,0.017586,-1.34657,-166.575653,94.338791,-69.596512,-2.503889,-0.891662,-1.136353,1.393358,0.195736,-1.41699,0.019469,0.338898,1.308111,-0.327514,0.907104,-0.264379,-207.6828,117.490906,-9.726177
2022-10-18 10:18:41.602000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.233017,0.956299,0.843964,0.578782,-0.238193,-1.152911,-166.545044,93.515106,-70.282196,-2.503048,-0.891108,-1.119231,0.81729,-0.201006,-1.222687,-0.03438,0.294419,1.287132,-0.339399,0.899765,-0.274284,-207.44104,116.778809,-11.022068
2022-10-18 10:18:41.612000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.117126,0.758728,0.547714,-0.07176,-0.138247,-0.917785,-166.712753,93.155502,-70.17717,-2.510061,-0.899577,-1.107492,0.172561,-0.198206,-1.006506,0.083904,0.087551,1.151912,-0.349956,0.894581,-0.27795,-207.350342,115.986885,-11.881428
2022-10-18 10:18:41.624000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.542282,0.56868,0.472534,-0.699494,-0.101233,-0.541193,-166.272522,92.641647,-69.51329,-2.524411,-0.913718,-1.101655,-0.470923,-0.085654,-0.697724,0.427484,-0.108113,0.856938,-0.35798,0.891957,-0.276158,-207.444489,115.504242,-12.050869
2022-10-18 10:18:41.634000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.975464,0.426178,0.707642,-1.251337,-0.618364,-0.004278,-166.087479,92.646881,-69.092514,-2.544149,-0.93308,-1.102606,-1.069164,-0.370137,-0.214036,0.848571,-0.30268,0.731485,-0.362578,0.892386,-0.268671,-207.156372,114.999268,-11.624165
2022-10-18 10:18:41.642000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,1.208939,0.356705,0.858215,-1.464444,-1.212747,0.60387,-167.567841,93.056152,-68.192245,-2.566126,-0.9597,-1.110641,-1.430837,-1.022838,0.373314,1.291496,-0.454882,0.922985,-0.363716,0.895984,-0.254802,-206.941986,114.859291,-11.201702
2022-10-18 10:18:41.652000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,1.169495,0.33522,0.654449,-1.424895,-1.578121,1.20718,-168.649673,93.291229,-66.046326,-2.584635,-0.988822,-1.124416,-1.447673,-1.462341,0.997489,1.557581,-0.541618,1.101417,-0.360636,0.902016,-0.237296,-207.940002,115.112244,-10.43742
2022-10-18 10:18:41.670000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.868027,0.22728,0.49231,-1.467388,-1.774839,1.586298,-167.798019,93.166733,-63.91449,-2.597028,-1.016041,-1.142665,-1.434556,-1.742877,1.49195,1.539844,-0.569136,0.904202,-0.352909,0.909743,-0.218686,-208.997986,115.352409,-8.684727
2022-10-18 10:18:41.672000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.359222,0.113464,0.354675,-1.687286,-1.5907,1.657901,-165.924744,92.974899,-62.173874,-2.608383,-1.043874,-1.16393,-1.589102,-1.721875,1.666455,1.263534,-0.673203,0.704834,-0.342055,0.918366,-0.199005,-208.689819,115.331696,-6.660801
2022-10-18 10:18:41.681000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.045273,0.065292,0.191132,-2.037644,-1.012393,1.54935,-165.924744,92.974899,-62.173874,-2.626538,-1.075645,-1.18659,-1.888633,-1.257669,1.608564,0.752277,-0.803835,0.554599,-0.329807,0.927096,-0.178103,-207.261993,115.188568,-4.83955
2022-10-18 10:18:41.691000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.254837,0.049805,0.224518,-2.553216,-0.322762,1.409717,-163.70253,92.932663,-59.587357,-2.658368,-1.114497,-1.209704,-2.337008,-0.585545,1.463251,0.312604,-0.864894,0.360156,-0.317151,0.935511,-0.155673,-205.265869,115.117615,-2.470833
2022-10-18 10:18:41.711000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.298004,0.155197,0.396912,-3.159858,0.17942,1.342188,-161.970779,92.852036,-58.205185,-2.710721,-1.166281,-1.233321,-2.93559,0.033366,1.363938,0.065141,-0.896749,0.339726,-0.304384,0.943594,-0.130315,-203.458862,115.039742,-0.807884
2022-10-18 10:18:41.711000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.219116,0.327744,0.485489,-3.589062,0.230309,1.357372,-159.973236,92.655167,-56.041534,-2.788767,-1.238472,-1.257336,-3.465441,0.263573,1.345003,-0.009422,-0.815271,0.474788,-0.291481,0.951272,-0.100597,-201.515564,114.87674,1.213264
2022-10-18 10:18:41.721000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.096054,0.488144,0.322235,-3.703931,-0.060666,1.418777,-158.064499,92.902725,-54.107559,-2.891242,-1.334525,-1.280443,-3.692016,0.060577,1.3982,0.043779,-0.653333,0.554594,-0.278337,0.958143,-0.067015,-199.596985,115.007446,3.17205
2022-10-18 10:18:41.731000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.02066,0.617416,0.02475,-3.709765,-0.350428,1.509741,-156.0457,92.633362,-51.988174,-3.013053,-1.452685,-1.300968,-3.700858,-0.276988,1.471344,0.155854,-0.492991,0.386377,-0.26471,0.963817,-0.031411,-197.60672,114.851952,5.245728
2022-10-18 10:18:41.742000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.028046,0.82724,-0.163345,-3.880928,-0.262942,1.71614,-154.028412,92.220825,-49.525543,3.129607,-1.591785,-1.318078,-3.790446,-0.339997,1.624629,0.222288,-0.369328,0.054765,-0.249983,0.968236,0.005248,-195.597107,114.512566,7.597656
2022-10-18 10:18:41.751000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.077866,1.136353,-0.093689,-4.239849,0.028782,2.084435,-152.078384,92.176468,-47.18013,2.962534,-1.756023,-1.331565,-4.096196,-0.073637,1.935343,0.255746,-0.176263,-0.195129,-0.232903,0.97152,0.04364,-193.630127,114.384239,9.944923
2022-10-18 10:18:41.761000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.108307,1.541214,0.140701,-4.442819,0.092863,2.513011,-149.368912,91.426102,-44.588867,2.761852,-1.950932,-1.340242,-4.406763,0.093465,2.361988,0.283738,0.118776,-0.202222,-0.212205,0.97354,0.084791,-191.131989,113.810913,12.466743
2022-10-18 10:18:41.771000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.046997,1.972031,0.226624,-4.389442,0.17294,2.829039,-146.223846,91.017868,-41.205688,2.53829,-2.167759,-1.341992,-4.44202,0.100908,2.732534,0.29693,0.513321,-0.012418,-0.187585,0.973938,0.127499,-188.171021,113.355698,15.604771
2022-10-18 10:18:41.782000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.045288,2.461472,0.115448,-3.972853,0.198946,3.044775,-143.130432,90.119934,-38.260742,2.315253,-2.382889,-1.335703,-4.174312,0.28848,2.97301,0.218604,0.944072,0.059911,-0.160254,0.972493,0.169047,-185.115326,112.583763,18.604671
2022-10-18 10:18:41.791000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.170593,2.978165,-0.114441,-3.139477,0.078588,3.120641,-140.552933,89.243729,-36.425613,2.116065,-2.574108,-1.32425,-3.45874,0.175676,3.119823,0.097706,1.42474,-0.075965,-0.131184,0.969761,0.205802,-182.401703,111.737236,20.771305
2022-10-18 10:18:41.802000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.31485,3.270737,-0.197205,-2.429271,-0.311378,3.092498,-138.297668,88.472183,-35.353088,1.949656,-2.735059,-1.311957,-2.662053,-0.163423,3.113685,-0.050016,1.956011,-0.313497,-0.101213,0.966688,0.235098,-180.015991,110.944351,22.155224
2022-10-18 10:18:41.811000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.437286,3.419418,-0.159225,-1.980899,-0.648096,3.000221,-135.972702,87.481888,-34.358902,1.809389,-2.874011,-1.299839,-2.108599,-0.54343,3.041941,-0.228655,2.282472,-0.463009,-0.070768,0.963515,0.25813,-180.015991,110.944351,22.155224
2022-10-18 10:18:41.824000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.556473,3.458115,-0.196701,-1.83963,-0.651946,2.792246,-134.153336,86.645401,-33.748901,1.688938,-2.996437,-1.286722,-1.873672,-0.725842,2.899178,-0.38132,2.445306,-0.432976,-0.04054,0.959922,0.277321,-177.673737,110.010239,23.26033
2022-10-18 10:18:41.833000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.637833,3.240051,-0.218918,-1.901983,-0.261715,2.526876,-132.585968,85.680649,-33.39946,1.587802,-3.099328,-1.270901,-1.867175,-0.44417,2.618795,-0.527481,2.5085,-0.486426,-0.012482,0.955367,0.295157,-175.705566,109.145966,24.011246
2022-10-18 10:18:41.841000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.45932,2.86055,-0.177383,-2.004924,0.431946,2.438125,-131.431259,85.046417,-32.740067,1.505392,3.103709,-1.251849,-1.982129,0.1643,2.453204,-0.651128,2.332615,-0.536152,0.011876,0.949566,0.313343,-174.024109,108.209808,24.474949
2022-10-18 10:18:41.850000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.210373,2.513962,-0.172424,-1.916381,1.193816,2.413639,-130.096939,84.722443,-31.830536,1.434755,3.042014,-1.23045,-1.966702,0.886172,2.442337,-0.52693,1.964847,-0.512688,0.033186,0.942639,0.332161,-172.719482,107.489647,25.078648
2022-10-18 10:18:41.869000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.156052,2.191437,-0.170532,-1.712536,1.929261,2.230026,-128.824768,84.511475,-30.862122,1.372837,2.996675,-1.20888,-1.80535,1.685936,2.320559,-0.284606,1.620276,-0.520995,0.051131,0.93522,0.350356,-171.393616,107.052917,25.901134
2022-10-18 10:18:41.870000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.16861,1.883148,-0.045319,-1.384819,2.311257,1.941461,-128.020828,84.232239,-29.487518,1.320809,2.967796,-1.189045,-1.518273,2.21347,2.064573,-0.218688,1.30331,-0.542242,0.064422,0.928014,0.366934,-170.106171,106.777695,26.828016
2022-10-18 10:18:41.880000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.149673,1.589584,0.162933,-1.026351,2.186793,1.676034,-127.290222,83.862244,-28.612244,1.278101,2.951006,-1.172474,-1.172753,2.295837,1.765387,-0.242269,0.999323,-0.447866,0.073477,0.921713,0.38085,-169.164612,106.499596,28.075193
2022-10-18 10:18:41.890000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.112106,1.262909,0.319,-0.600485,1.723264,1.547017,-126.883606,83.436401,-28.339523,1.241662,2.938497,-1.159761,-0.764292,1.896063,1.590545,-0.235774,0.710734,-0.255223,0.080592,0.916708,0.391347,-168.373978,106.155762,29.056316
2022-10-18 10:18:41.903000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.174332,0.894638,0.266479,-0.131359,1.374311,1.4032,-126.506088,82.820694,-28.044281,1.20747,2.923856,-1.151294,-0.316026,1.478829,1.478248,-0.200962,0.393654,-0.087798,0.087986,0.913292,0.397689,-167.858063,105.753258,29.530655
2022-10-18 10:18:41.918000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.301956,0.527481,0.102737,0.386953,1.250946,1.115822,-126.566711,82.645325,-28.012329,1.175358,2.908055,-1.147637,0.192742,1.26972,1.246896,-0.255295,0.029275,-0.11582,0.095032,0.911796,0.399496,-167.441162,105.198227,29.876869
2022-10-18 10:18:41.920000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.387955,0.186905,0.009293,0.860761,1.207872,0.660691,-126.900558,82.569809,-28.547714,1.147868,2.895392,-1.149407,0.686387,1.24062,0.850989,-0.386813,-0.340485,-0.275021,0.099689,0.912521,0.396695,-167.365875,104.914803,29.998262
2022-10-18 10:18:41.930000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.382843,-0.120972,0.058075,1.321679,0.843655,0.12698,-126.900558,82.569809,-28.547714,1.128114,2.888814,-1.156766,1.147315,1.024233,0.339148,-0.481687,-0.687144,-0.374855,0.100614,0.915507,0.389519,-167.583267,104.780113,29.649803
2022-10-18 10:18:41.951000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.327393,-0.420868,0.133133,1.835093,0.114211,-0.437232,-127.367889,82.184967,-29.031296,1.118007,2.886914,-1.169942,1.635742,0.414373,-0.225484,-0.486322,-1.004071,-0.332407,0.098306,0.920728,0.377619,-167.979462,104.466469,29.204679
2022-10-18 10:18:41.951000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.298065,-0.706818,0.099243,2.31951,-0.714168,-0.954814,-128.242447,82.001984,-30.089478,1.118064,2.886999,-1.18941,2.152634,-0.415163,-0.76002,-0.426703,-1.312625,-0.230785,0.093741,0.92815,0.36021,-168.71788,104.2463,28.32098
2022-10-18 10:18:41.959000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.368195,-0.990799,0.010193,2.598257,-1.385001,-1.449736,-129.091187,82.033569,-31.49826,1.128758,2.888998,-1.214535,2.521379,-1.169058,-1.25793,-0.385214,-1.608396,-0.228697,0.087164,0.937207,0.337706,-169.535217,104.20623,27.06164
2022-10-18 10:18:41.969000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.46843,-1.247681,-0.127182,2.65783,-1.666581,-1.861036,-129.807129,81.390381,-33.577423,1.152771,2.897491,-1.243188,2.647364,-1.629376,-1.722451,-0.431254,-1.902976,-0.29007,0.077769,0.946815,0.312241,-170.280029,103.734695,25.215809
2022-10-18 10:18:41.992000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.378113,-1.359497,-0.42569,2.553335,-1.298836,-1.975901,-130.768784,80.15538,-36.054916,1.191749,2.918503,-1.273035,2.62176,-1.524159,-1.976903,-0.527723,-2.176455,-0.388818,0.064909,0.955996,0.286111,-171.179962,102.716988,22.918091
2022-10-18 10:18:41.992000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.161911,-1.270462,-0.626801,2.146537,-0.486006,-1.758431,-131.876312,79.128204,-37.761108,1.24095,2.953948,-1.301284,2.340426,-0.802536,-1.870829,-0.453905,-2.321842,-0.644781,0.04967,0.963901,0.261587,-172.228394,101.692505,21.043545
2022-10-18 10:18:41.999000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.157135,-0.986053,-0.493729,1.533618,0.326432,-1.3713,-132.928772,78.575455,-39.006241,1.29304,3.000402,-1.324281,1.766483,0.003351,-1.517775,-0.21624,-2.260876,-0.864646,0.03434,0.969769,0.241599,-173.279724,101.005493,19.619274
2022-10-18 10:18:42.009000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.356979,-0.554428,-0.470459,0.993457,1.302454,-1.003425,-133.98996,78.069717,-39.727707,1.340893,3.05139,-1.340241,1.177528,0.928874,-1.124559,-0.163743,-2.005934,-0.74236,0.020585,0.97354,0.227589,-174.338104,100.448166,18.697784
2022-10-18 10:18:42.023000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.502304,-0.130661,-0.470154,0.550366,2.114362,-0.678369,-134.476913,77.803741,-40.233887,1.380774,3.104193,-1.350172,0.712989,1.850764,-0.802011,-0.338245,-1.585777,-0.679531,0.008183,0.975761,0.218686,-174.987671,100.099266,18.073402
2022-10-18 10:18:42.033000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.450928,0.250961,-0.203537,0.09741,2.498902,-0.306983,-134.80072,77.481964,-40.202103,1.409204,-3.129874,-1.355153,0.269166,2.396346,-0.447786,-0.492106,-1.158968,-0.698505,-0.002507,0.976839,0.213962,-175.404205,99.769775,17.918438
2022-10-18 10:18:42.039000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.244781,0.559158,0.139252,-0.3025,2.49317,0.18593,-135.199783,77.383911,-39.952164,1.420366,-3.09418,-1.355508,-0.174833,2.552954,-0.011115,-0.456779,-0.76761,-0.460825,-0.010125,0.976915,0.213389,-175.808258,99.60585,18.053135
2022-10-18 10:18:42.049000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.040207,0.89566,0.457123,-0.418348,1.864768,0.809793,-135.088776,77.411194,-39.469513,1.407199,-3.083115,-1.352535,-0.41376,2.18452,0.564305,-0.26478,-0.455951,-0.116447,-0.012655,0.976275,0.216163,-175.808258,99.60585,18.053135
2022-10-18 10:18:42.071000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.328156,1.246597,0.925049,-0.321821,0.310857,1.455793,-134.661362,77.529831,-39.075119,1.365471,-3.107354,-1.348948,-0.375633,1.013607,1.234585,0.011149,-0.124678,0.194525,-0.007532,0.975492,0.219904,-175.843811,99.578712,18.436756
2022-10-18 10:18:42.072000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.487137,1.436813,1.588425,-0.169037,-2.094232,1.806121,-133.833084,76.867065,-38.607452,1.297893,3.109874,-1.345967,-0.229151,-1.125789,1.733438,0.289164,0.232092,0.627438,0.00707,0.974832,0.222827,-175.548187,99.655861,18.828083
2022-10-18 10:18:42.079000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.498047,1.3806,2.194122,-0.005175,-5.063191,1.862154,-132.990402,76.459396,-39.005997,1.21841,3.00783,-1.342966,-0.089232,-3.900544,1.86672,0.447981,0.455422,1.284408,0.030122,0.974159,0.223847,-174.87149,99.203682,19.274025
2022-10-18 10:18:42.088000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.467911,1.234772,2.707016,0.310762,-8.315629,1.764816,-131.751419,75.676239,-39.963669,1.13856,2.87548,-1.339788,0.195739,-7.156426,1.829949,0.438689,0.421187,1.893022,0.060212,0.973436,0.2209,-174.07605,98.783348,19.115829
2022-10-18 10:18:42.098000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.002411,0.922714,1.343887,0.640295,-8.760367,1.231763,-131.029282,74.959091,-41.449799,1.064335,2.719367,-1.33715,0.422484,-9.342878,1.533798,0.385408,0.284374,2.471438,0.094878,0.972829,0.211194,-172.963318,98.103455,18.385693
2022-10-18 10:18:42.111000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-1.260605,0.364182,-3.331726,1.708825,-4.097756,-0.138143,-129.666656,72.698975,-44.194641,1.00787,2.584823,-1.339336,1.298898,-6.010411,0.443799,-0.015253,0.004802,1.539775,0.121225,0.973333,0.194752,-172.130005,97.396904,17.114727
2022-10-18 10:18:42.119000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-2.038712,-0.03653,-4.306213,2.552631,-0.096122,-1.75432,-129.331985,70.822571,-46.089783,0.974742,2.51676,-1.35626,2.312143,-1.397984,-1.15671,-1.222436,-0.538614,-2.962618,0.124536,0.977075,0.172671,-170.91803,95.578949,14.789364
