sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-6.029324;-8.37191;1.118345;-2.069849;-9.493176;-1.328807;-3.989613;0.853935;2.558343;0.229465;1.024581;-1.360105;0.6;-2.617;43.3292;-11.8198;22.6777;73.1721;116.6317;0.0;36.95134;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50303;2022-09-28 12:09:26:807
-5.799358;-7.959887;0.184108;-1.949266;-9.519348;-1.323916;-4.0716;1.500268;1.228437;0.141048;0.904206;-0.929739;0.6;-2.617;43.3292;-11.8198;22.6777;73.1721;116.6317;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50313;2022-09-28 12:09:26:817
-5.799358;-7.959887;0.184108;-1.949266;-9.519348;-1.323916;-4.0716;1.500268;1.228437;0.00789;0.735894;-0.496177;0.6;-5.0802;44.1605;-11.1425;16.9908;76.0969;124.1838;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50322;2022-09-28 12:09:26:826
-4.467472;-8.568339;0.912334;-1.877884;-9.531966;-1.336254;-2.878489;1.048809;1.965953;-0.016611;0.457861;-0.277798;0.6;-5.0802;44.1605;-11.1425;16.9908;76.0969;124.1838;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50333;2022-09-28 12:09:26:837
-4.017122;-8.688113;1.003362;-1.858428;-9.536749;-1.329298;-2.23234;0.775634;2.468943;0.138917;0.142543;-0.081789;0.6;-5.8116;44.4898;-12.5236;16.9908;76.0969;124.1838;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50343;2022-09-28 12:09:26:847
-3.288896;-8.611458;0.323046;-1.858428;-9.536749;-1.329298;-2.23234;0.775634;2.468943;0.138917;0.142543;-0.081789;0.6;-5.8116;44.4898;-12.5236;16.9908;76.0969;124.1838;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50352;2022-09-28 12:09:26:856
-3.288896;-8.611458;0.323046;-1.878705;-9.536094;-1.305286;-1.92529;0.983074;1.469778;0.240117;0.013646;0.33899;0.6;-2.9181;43.6513;-13.3662;24.2796;76.5101;124.7908;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50362;2022-09-28 12:09:26:866
-2.215722;-8.989944;-0.103349;-1.952722;-9.52898;-1.247315;-0.527037;0.51579;1.261225;0.343448;-0.19195;0.484931;0.6;-2.9181;43.6513;-13.3662;24.2796;76.5101;124.7908;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50372;2022-09-28 12:09:26:876
-1.592898;-8.846215;-0.841157;-1.952722;-9.52898;-1.247315;0.383281;0.613092;0.364399;0.397776;-0.342152;0.575478;0.6;-4.234;44.6201;-11.6291;24.2796;76.5101;124.7908;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50382;2022-09-28 12:09:26:886
-1.228785;-9.636723;-0.917812;-2.049099;-9.518416;-1.171035;0.839284;-0.092742;0.207814;0.448909;-0.508333;0.60211;0.6;-4.234;44.6201;-11.6291;24.2796;76.5101;124.7908;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50392;2022-09-28 12:09:26:896
-1.233576;-10.599706;-1.86163;-2.128965;-9.512317;-1.074115;0.839284;-0.092742;0.207814;0.562892;-0.552009;0.387992;0.6;-3.6833;45.2437;-13.3514;24.4475;76.0742;119.7474;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50403;2022-09-28 12:09:26:907
-1.233576;-10.599706;-1.86163;-2.128965;-9.512317;-1.074115;0.894679;-1.083151;-0.673185;0.605503;-0.220712;0.086522;0.6;-3.6833;45.2437;-13.3514;24.4475;76.0742;119.7474;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50412;2022-09-28 12:09:26:916
-1.8564;-11.318349;-3.203098;-2.142275;-9.517203;-1.00194;0.261712;-1.529262;-2.959487;0.538391;0.430164;-0.139314;0.6;-3.5127;44.2935;-13.8194;24.4475;76.0742;119.7474;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50422;2022-09-28 12:09:26:926
-1.70309;-9.689424;-4.534984;-2.116776;-9.526268;-0.969467;0.261712;-1.529262;-2.959487;0.200703;1.363335;-0.233057;0.6;-3.5127;44.2935;-13.8194;24.4475;76.0742;119.7474;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50432;2022-09-28 12:09:26:936
-1.568943;-9.454666;-2.398218;-2.071237;-9.532242;-1.008335;0.373962;-0.172595;-3.384648;-0.11355;1.785179;-0.200034;0.6;-4.5073;43.8376;-15.0376;28.1811;76.4139;115.9581;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50442;2022-09-28 12:09:26:946
-1.568943;-9.454666;-2.398218;-2.071237;-9.532242;-1.008335;0.511431;0.043666;-1.220557;-0.286123;1.757482;-0.140379;0.6;-4.5073;43.8376;-15.0376;28.1811;76.4139;115.9581;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50453;2022-09-28 12:09:26:957
-1.128175;-9.282192;-1.35858;-2.028452;-9.533343;-1.082181;1.156664;0.123763;1.019036;-0.407563;1.424055;-0.093507;0.6;-4.9316;43.8432;-12.6983;28.1811;76.4139;115.9581;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50463;2022-09-28 12:09:26:967
-0.768853;-9.703796;1.616605;-1.974198;-9.530457;-1.201384;1.156664;0.123763;1.019036;-0.246708;0.856269;-0.041309;0.6;-4.0914;44.4612;-13.6509;28.1811;76.4139;115.9581;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50473;2022-09-28 12:09:26:977
-0.677825;-9.818779;1.956762;-1.956964;-9.53221;-1.21558;1.233621;-0.30043;2.983312;0.071806;0.382227;-0.037048;0.6;-4.0914;44.4612;-13.6509;28.1811;76.4139;115.9581;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50483;2022-09-28 12:09:26:987
-1.243158;-9.756496;1.424966;-1.942962;-9.540721;-1.170437;1.195399;-0.281009;2.938236;0.4308;0.017907;-0.087116;0.6;-4.5021;43.8362;-13.1742;21.6887;76.4131;121.8467;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50492;2022-09-28 12:09:26:996
-1.243158;-9.756496;1.424966;-1.942962;-9.540721;-1.170437;1.195399;-0.281009;2.938236;0.789793;-0.283563;-0.093507;0.6;-4.5021;43.8362;-13.1742;21.6887;76.4131;121.8467;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50502;2022-09-28 12:09:27:006
-1.626434;-9.430712;0.39491;-1.932883;-9.553916;-1.075662;0.344474;-0.047546;1.910361;0.954909;-0.321912;-0.056223;0.6;-3.6691;44.7696;-13.3508;21.6887;76.4131;121.8467;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50512;2022-09-28 12:09:27:016
-1.750999;-9.205537;-0.70701;-1.92945;-9.567248;-0.956743;0.164279;0.253147;0.296313;0.970888;-0.213255;0.033259;0.6;-3.6691;44.7696;-13.3508;21.6887;76.4131;121.8467;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50522;2022-09-28 12:09:27:026
-1.501869;-9.301356;-1.238806;-1.936647;-9.576554;-0.842248;0.387225;0.185181;-0.424684;0.85797;-0.11099;0.171743;0.6;-4.1991;43.2001;-14.2671;31.5734;77.5639;113.5042;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50533;2022-09-28 12:09:27:037
-0.883836;-9.598395;-1.099868;-1.959516;-9.57957;-0.750017;0.387225;0.185181;-0.424684;0.648113;-0.15147;0.277204;0.6;-4.1991;43.2001;-14.2671;31.5734;77.5639;113.5042;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50542;2022-09-28 12:09:27:046
-0.265803;-9.785243;-1.487936;-1.989062;-9.578515;-0.682692;1.024641;-0.037141;-0.509659;0.382863;-0.382632;0.234594;0.6;-3.163;42.0774;-15.0657;31.5734;77.5639;113.5042;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50553;2022-09-28 12:09:27:057
-0.265803;-9.785243;-1.487936;-1.989062;-9.578515;-0.682692;1.738174;-0.340464;-1.162359;0.382863;-0.382632;0.234594;0.6;-3.163;42.0774;-15.0657;31.5734;77.5639;113.5042;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50563;2022-09-28 12:09:27:067
-0.716153;-10.264338;-1.301088;-2.000219;-9.578715;-0.646325;1.738174;-0.340464;-1.162359;0.079263;-0.288889;0.007693;0.6;-4.6051;42.2603;-15.4982;35.0505;77.6227;107.9071;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50572;2022-09-28 12:09:27:076
-1.774954;-10.053536;-0.750128;-1.992213;-9.581255;-0.633279;0.959459;-0.871423;-0.170446;0.03026;-0.410329;-0.075398;0.6;-4.6051;42.2603;-15.4982;35.0505;77.6227;107.9071;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50582;2022-09-28 12:09:27:086
-1.952219;-8.860588;-0.927394;-1.985509;-9.583318;-0.62303;-0.015104;-0.252777;-0.205412;0.031326;-0.315521;-0.071137;0.6;-3.2963;41.7636;-14.7514;35.0505;77.6227;107.9071;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50593;2022-09-28 12:09:27:097
-2.565462;-7.384973;0.006843;-1.985509;-9.583318;-0.62303;-0.305606;1.256391;-0.171798;0.039848;-0.091815;-0.107356;0.6;-3.2963;41.7636;-14.7514;35.0505;77.6227;107.9071;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50603;2022-09-28 12:09:27:107
-2.565462;-7.384973;0.006843;-1.973721;-9.586246;-0.615391;-0.782336;1.873943;1.034477;0.08885;-0.125904;-0.155293;0.6;-2.4904;43.4881;-16.1712;43.2821;77.8296;107.3171;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50613;2022-09-28 12:09:27:117
-3.039767;-8.400656;0.739859;-1.957861;-9.591811;-0.578221;-0.782336;1.873943;1.034477;0.180463;-0.483832;-0.160619;0.6;-2.4904;43.4881;-16.1712;43.2821;77.8296;107.3171;0.0;47.2126;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50623;2022-09-28 12:09:27:127
-3.236196;-10.513468;0.912334;-1.957861;-9.591811;-0.578221;-1.266769;-0.410164;1.370242;0.264618;-0.740561;-0.132922;0.6;-4.4863;43.205;-14.2604;43.2821;77.8296;107.3171;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50633;2022-09-28 12:09:27:137
-2.872083;-11.414168;0.854842;-1.949207;-9.597774;-0.503696;-0.970299;-1.700233;1.352597;0.435061;-0.856675;-0.137183;0.6;-4.4863;43.205;-14.2604;43.2821;77.8296;107.3171;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50642;2022-09-28 12:09:27:146
-2.723564;-11.481241;0.021216;-1.937938;-9.604276;-0.415555;-0.863636;-2.085597;0.889919;0.644918;-0.916329;-0.174467;0.6;-4.35;43.3612;-15.1957;41.552;78.3398;102.1028;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50653;2022-09-28 12:09:27:157
-1.195248;-9.905017;-0.95614;-1.937938;-9.604276;-0.415555;-0.863636;-2.085597;0.889919;0.643852;-0.931243;-0.017874;0.6;-4.35;43.3612;-15.1957;41.552;78.3398;102.1028;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50663;2022-09-28 12:09:27:167
-1.195248;-9.905017;-0.95614;-1.936553;-9.609299;-0.28554;0.277889;-0.846836;-0.406628;0.536261;-0.774649;0.019411;0.6;-4.5868;41.4717;-17.3606;41.552;78.3398;102.1028;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50672;2022-09-28 12:09:27:176
-0.917373;-9.91939;-2.302399;-1.9326;-9.611979;-0.212804;1.019122;-0.567866;-2.031125;0.535195;-0.177036;-0.240514;0.6;-4.5868;41.4717;-17.3606;41.552;78.3398;102.1028;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50682;2022-09-28 12:09:27:186
-1.626434;-9.148046;-1.943077;-1.899171;-9.619703;-0.157664;0.4157;0.268173;-1.944572;0.565023;0.412054;-0.302299;0.6;-5.1972;42.7451;-16.7276;48.4984;78.7946;94.7457;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50692;2022-09-28 12:09:27:196
-2.110321;-9.349265;-1.598128;-1.899171;-9.619703;-0.157664;0.4157;0.268173;-1.944572;0.456366;0.890358;-0.233057;0.6;-5.1972;42.7451;-16.7276;48.4984;78.7946;94.7457;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50703;2022-09-28 12:09:27:207
-1.966592;-9.258237;-0.615982;-1.857804;-9.628461;-0.108125;-0.267637;0.172524;-1.411693;0.277402;1.008602;-0.259688;0.6;-5.0146;41.4782;-16.2635;48.4984;78.7946;94.7457;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50713;2022-09-28 12:09:27:217
-2.40736;-8.52043;1.04648;-1.827813;-9.6343;-0.098731;-0.295846;0.445247;0.034799;0.092046;0.864791;-0.350236;0.6;-5.0146;41.4782;-16.2635;48.4984;78.7946;94.7457;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50723;2022-09-28 12:09:27:227
-2.40736;-8.52043;1.04648;-1.789325;-9.64148;-0.102776;-0.295846;0.445247;0.034799;0.094176;0.436555;-0.318278;0.6;-5.0154;41.4784;-16.5741;51.317;79.4694;93.2874;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50733;2022-09-28 12:09:27:237
-2.924784;-8.324;1.578277;-1.761789;-9.646677;-0.090115;-0.901205;1.191482;1.613631;0.165549;0.016841;-0.177663;0.6;-5.0154;41.4784;-16.5741;51.317;79.4694;93.2874;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50743;2022-09-28 12:09:27:247
-3.078094;-9.430712;1.113554;-1.756779;-9.647843;-0.05688;-1.419637;0.430876;1.415399;0.27101;-0.253735;-0.001895;0.6;-5.0082;41.163;-17.3501;51.317;79.4694;93.2874;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50753;2022-09-28 12:09:27:257
-2.163021;-9.82357;0.461984;-1.756779;-9.647843;-0.05688;-1.419637;0.430876;1.415399;0.377536;-0.389024;0.128068;0.6;-5.0082;41.163;-17.3501;51.317;79.4694;93.2874;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50763;2022-09-28 12:09:27:267
-2.163021;-9.82357;0.461984;-1.771194;-9.645372;-0.006331;-0.656723;-0.186333;0.578459;0.47341;-0.413525;0.154699;0.6;-4.2902;41.1507;-17.3669;56.1343;79.5945;90.2048;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50772;2022-09-28 12:09:27:276
-1.439587;-9.881062;-0.294987;-1.793504;-9.640939;0.077732;0.355006;-0.352253;-0.45359;0.51389;-0.319782;0.124872;0.6;-4.2902;41.1507;-17.3669;56.1343;79.5945;90.2048;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50782;2022-09-28 12:09:27:286
-1.195248;-10.091864;-1.075913;-1.801103;-9.638825;0.139486;0.599964;-0.520625;-1.152105;0.528804;-0.159992;0.064152;0.6;-5.4197;40.5382;-17.184;56.1343;79.5945;90.2048;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50793;2022-09-28 12:09:27:297
-1.324604;-9.560067;-1.550218;-1.801103;-9.638825;0.139486;0.599964;-0.520625;-1.152105;0.469149;0.190479;-0.00509;0.6;-5.4197;40.5382;-17.184;56.1343;79.5945;90.2048;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50803;2022-09-28 12:09:27:307
-1.324604;-9.560067;-1.550218;-1.800645;-9.638088;0.187914;0.460737;-0.194686;-1.7823;0.356231;0.508993;-0.04557;0.6;-3.7217;41.2993;-17.8464;62.2369;79.3615;84.0422;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50812;2022-09-28 12:09:27:316
-1.482706;-8.803097;-0.999258;-1.795832;-9.638443;0.214023;0.355055;0.596993;-1.408142;0.222008;0.762526;-0.033853;0.6;-3.7217;41.2993;-17.8464;62.2369;79.3615;84.0422;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50823;2022-09-28 12:09:27:327
-1.832446;-8.827051;0.327837;-1.794524;-9.638534;0.220759;0.118322;1.067745;-0.104417;0.204964;0.907402;0.030063;0.6;-4.1651;41.6235;-18.9237;62.2369;79.3615;84.0422;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50832;2022-09-28 12:09:27:336
-2.129485;-10.863208;0.936289;-1.805255;-9.636304;0.230407;-0.201525;-0.642011;0.726812;0.338122;0.93936;0.172809;0.6;-4.1651;41.6235;-18.9237;62.2369;79.3615;84.0422;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50842;2022-09-28 12:09:27:346
-0.931746;-12.032202;1.185418;-1.83663;-9.629601;0.260666;0.377102;-2.332931;0.883444;0.448909;0.812593;0.31875;0.6;-4.2822;40.6784;-19.5403;66.0915;79.3052;82.7266;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50853;2022-09-28 12:09:27:357
1.085247;-11.701626;2.761643;-1.83663;-9.629601;0.260666;0.377102;-2.332931;0.883444;0.338122;-0.020443;0.252703;0.6;-4.2822;40.6784;-19.5403;66.0915;79.3052;82.7266;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50863;2022-09-28 12:09:27:367
1.085247;-11.701626;2.761643;-1.860548;-9.623645;0.306916;2.898545;-2.318579;3.474673;0.285924;-0.320847;-0.006156;0.6;-2.6995;40.4939;-20.1982;66.0915;79.3052;82.7266;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50873;2022-09-28 12:09:27:377
-0.078955;-11.998665;-1.454399;-1.84247;-9.625436;0.355945;1.576807;-2.089584;-1.892362;0.332795;0.261852;-0.241579;0.6;-2.6995;40.4939;-20.1982;66.0915;79.3052;82.7266;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50882;2022-09-28 12:09:27:386
-0.605961;-11.787863;-0.50579;-1.802275;-9.631834;0.387266;1.078055;-2.33329;-1.166802;0.446778;0.606997;-0.383259;0.6;-4.8897;41.6376;-21.2361;67.4723;78.9682;79.0658;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50892;2022-09-28 12:09:27:396
-1.477915;-12.156766;-1.689156;-1.802275;-9.631834;0.387266;1.078055;-2.33329;-1.166802;0.514955;1.332442;-0.518547;0.6;-4.8897;41.6376;-21.2361;67.4723;78.9682;79.0658;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50903;2022-09-28 12:09:27:407
-1.573734;-12.583161;-1.468772;-1.748419;-9.640738;0.41183;0.252299;-2.480896;-1.970163;0.705638;1.664804;-0.565419;0.6;-2.8513;40.6553;-21.4373;67.4723;78.9682;79.0658;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50912;2022-09-28 12:09:27:416
-1.295858;-12.592744;-0.984885;-1.689408;-9.649487;0.451324;0.15202;-2.958679;-1.873412;0.854774;1.995036;-0.724143;0.6;-2.8513;40.6553;-21.4373;67.4723;78.9682;79.0658;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50923;2022-09-28 12:09:27:427
-1.295858;-12.592744;-0.984885;-1.610927;-9.660216;0.505479;0.336589;-3.011805;-1.427318;0.943191;2.000362;-0.988329;0.6;-3.7151;40.8273;-20.4856;76.3635;80.0862;72.5791;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50933;2022-09-28 12:09:27:437
-1.35335;-13.210777;0.308673;-1.610927;-9.660216;0.505479;0.336589;-3.011805;-1.427318;1.046522;1.58491;-1.166228;0.6;-3.7151;40.8273;-20.4856;76.3635;80.0862;72.5791;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50943;2022-09-28 12:09:27:447
-2.383406;-12.449015;0.682368;-1.456437;-9.678603;0.611405;-0.330212;-3.362614;-0.130376;1.061436;1.056539;-1.010699;0.6;-3.2076;38.1347;-21.7347;76.3635;80.0862;72.5791;0.0;43.16507;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50953;2022-09-28 12:09:27:457
-2.575044;-11.395004;1.377057;-1.348337;-9.687138;0.715361;-1.239347;-2.426038;0.136166;1.067827;0.564387;-0.673011;0.6;-3.2076;38.1347;-21.7347;76.3635;80.0862;72.5791;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50962;2022-09-28 12:09:27:466
-2.460061;-11.188993;1.487249;-1.284108;-9.686469;0.832921;-1.285939;-1.540397;0.758042;1.069958;0.220307;-0.24584;0.6;-3.1792;42.0818;-20.8112;96.6563;81.0208;57.031;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50973;2022-09-28 12:09:27:477
-1.578525;-11.217739;0.950661;-1.284108;-9.686469;0.832921;-1.285939;-1.540397;0.758042;1.061436;0.188349;0.13659;0.6;-3.1792;42.0818;-20.8112;96.6563;81.0208;57.031;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50983;2022-09-28 12:09:27:487
-1.578525;-11.217739;0.950661;-1.282671;-9.671348;0.995082;-0.57727;-1.43027;0.079711;1.05824;0.387553;0.337924;0.6;-3.6316;37.8267;-22.6559;96.6563;81.0208;57.031;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;50993;2022-09-28 12:09:27:497
-0.840718;-12.353195;0.907543;-1.322593;-9.653356;1.110791;0.378736;-2.296948;-0.228718;1.074219;0.553734;0.37947;0.6;-3.6316;37.8267;-22.6559;96.6563;81.0208;57.031;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51003;2022-09-28 12:09:27:507
-0.428695;-14.183341;1.266865;-1.367657;-9.633231;1.225051;0.904697;-3.956059;0.007284;1.111503;0.619781;0.251638;0.6;-3.2531;39.5576;-22.8234;105.7328;79.2089;48.1483;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51012;2022-09-28 12:09:27:516
-0.347249;-15.457736;1.841779;-1.393212;-9.614002;1.341757;0.904697;-3.956059;0.007284;1.137069;0.594214;0.050303;0.6;-3.2531;39.5576;-22.8234;105.7328;79.2089;48.1483;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51024;2022-09-28 12:09:27:528
-1.885146;-16.813576;4.558253;-1.388195;-9.596359;1.467375;1.029391;-5.819817;0.540795;1.178615;0.145738;-0.118008;0.6;-3.6605;38.6182;-24.5203;105.7328;79.2089;48.1483;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51033;2022-09-28 12:09:27:537
-2.963111;-14.494754;2.823926;-1.388195;-9.596359;1.467375;-1.111238;-7.875049;3.954974;1.171158;-0.71819;0.127002;0.6;-3.6605;38.6182;-24.5203;105.7328;79.2089;48.1483;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51042;2022-09-28 12:09:27:546
-2.963111;-14.494754;2.823926;-1.38708;-9.572201;1.618451;-1.646685;-4.392536;1.024465;1.132808;-0.575445;-0.009351;0.6;-2.3733;38.5976;-26.4139;117.3145;77.4463;40.598;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51052;2022-09-28 12:09:27:556
-4.30937;-13.095794;4.117484;-1.381338;-9.547892;1.760693;-1.646685;-4.392536;1.024465;1.334143;-0.668123;-0.116943;0.6;-2.3733;38.5976;-26.4139;117.3145;77.4463;40.598;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51063;2022-09-28 12:09:27:567
-6.388645;-13.311387;5.128376;-1.366709;-9.504667;1.990931;-3.776562;-3.744571;2.944095;1.507781;-0.962136;0.120611;0.6;-4.0614;37.5203;-25.5958;117.3145;77.4463;40.598;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51073;2022-09-28 12:09:27:577
-6.235335;-12.238213;4.706772;-1.366709;-9.504667;1.990931;-5.362221;-3.416793;3.058762;1.748531;-1.12299;0.304901;0.6;-4.0614;37.5203;-25.5958;117.3145;77.4463;40.598;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51083;2022-09-28 12:09:27:587
-5.095087;-10.714688;4.29475;-1.382573;-9.456171;2.199934;-4.18408;-1.888857;2.213304;2.083023;-1.229517;0.357099;0.6;-2.7677;37.3412;-26.8681;122.3307;74.6358;32.1478;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51092;2022-09-28 12:09:27:596
-4.381234;-11.37584;2.0957;-1.400769;-9.392224;2.448338;-3.300133;-1.155231;1.116534;2.411125;-1.246561;0.46256;0.6;-2.7677;37.3412;-26.8681;122.3307;74.6358;32.1478;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51103;2022-09-28 12:09:27:607
-4.381234;-11.37584;2.0957;-1.423084;-9.30993;2.733209;-2.437557;-2.534778;-2.05762;2.505933;-1.067597;0.607436;0.6;-2.7333;35.7645;-31.3694;122.3307;74.6358;32.1478;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51113;2022-09-28 12:09:27:617
-2.40736;-13.119749;1.089599;-1.455214;-9.215176;3.022131;-2.437557;-2.534778;-2.05762;2.560261;-0.907807;0.389057;0.6;-3.609;36.41;-29.6419;122.3307;74.6358;32.1478;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51123;2022-09-28 12:09:27:627
